loopIteration, time (us), axisP[0], axisP[1], axisP[2], axisI[0], axisI[1], axisI[2], axisD[0], axisD[1], rcCommand[0], rcCommand[1], rcCommand[2], rcCommand[3], gyroADC[0], gyroADC[1], gyroADC[2], accSmooth[0], accSmooth[1], accSmooth[2], motor[0], motor[1], motor[2], motor[3], flightModeFlags (flags), stateFlags (flags), failsafePhase (flags)
1560,54000370,1,0,-4,-3,13,1,-1,3,0,24,0,1360,-54,558,34,0,0,0,1377,1349,1375,1339,0, SMALL_ANGLE, IDLE
1562,54002373,1,-1,0,-3,13,1,0,-3,0,24,0,1360,-14,645,-63,0,0,0,1371,1355,1363,1351,0, SMALL_ANGLE, IDLE
1564,54004372,0,0,-3,-3,13,1,-2,1,0,24,0,1360,-15,490,102,0,0,0,1377,1353,1371,1339,0, SMALL_ANGLE, IDLE
1566,54006365,1,0,-3,-3,13,1,0,2,0,24,0,1360,-57,622,-38,0,0,0,1375,1349,1375,1341,0, SMALL_ANGLE, IDLE
1568,54008371,1,-2,0,-3,13,1,0,-5,0,24,0,1360,-10,606,-11,0,0,0,1370,1356,1362,1352,0, SMALL_ANGLE, IDLE
1570,54010364,0,0,-4,-3,13,1,-1,3,0,24,0,1360,-31,494,115,0,0,0,1377,1351,1375,1337,0, SMALL_ANGLE, IDLE
1572,54012368,1,-1,-1,-3,13,1,0,0,0,24,0,1360,-39,668,-101,0,0,0,1373,1351,1369,1347,0, SMALL_ANGLE, IDLE
1574,54014374,0,-1,-1,-3,13,1,-1,-3,0,24,0,1360,-9,533,61,0,0,0,1372,1356,1364,1348,0, SMALL_ANGLE, IDLE
1576,54016367,1,0,-4,-3,13,1,0,5,0,24,0,1360,-47,544,57,0,0,0,1378,1348,1378,1336,0, SMALL_ANGLE, IDLE
1578,54018374,1,-2,0,-3,13,1,0,-4,0,24,-1,1360,-23,671,-118,0,0,0,1370,1354,1364,1352,0, SMALL_ANGLE, IDLE
1580,54020367,0,-1,-3,-3,13,1,0,0,0,24,-1,1360,-25,493,129,0,0,0,1373,1353,1371,1343,0, SMALL_ANGLE, IDLE
1582,54022368,1,-1,-5,-3,13,1,0,2,0,24,-1,1360,-54,626,-26,0,0,0,1372,1350,1378,1340,0, SMALL_ANGLE, IDLE
1584,54024372,1,-2,-1,-3,13,1,0,-5,0,24,-1,1360,-14,629,-58,0,0,0,1367,1357,1363,1353,0, SMALL_ANGLE, IDLE
1586,54026374,1,0,-7,-3,13,1,0,2,0,24,-1,1360,-51,496,153,0,0,0,1371,1353,1379,1337,0, SMALL_ANGLE, IDLE
1588,54028366,1,-2,-5,-3,12,1,1,0,0,24,-1,1360,-50,681,-113,0,0,0,1366,1354,1374,1346,0, SMALL_ANGLE, IDLE
1590,54030363,1,-2,-3,-3,12,1,-1,-4,0,24,-1,1360,-7,564,17,0,0,0,1367,1359,1365,1349,0, SMALL_ANGLE, IDLE
1592,54032365,1,-1,-8,-3,12,1,0,4,0,24,-1,1360,-70,551,100,0,0,0,1371,1353,1381,1335,0, SMALL_ANGLE, IDLE
1594,54034369,1,-2,-3,-3,12,1,1,-4,0,24,-1,1360,-40,690,-142,0,0,0,1363,1357,1367,1353,0, SMALL_ANGLE, IDLE
1596,54036368,1,-2,-4,-3,12,1,0,-1,0,24,-1,1360,-25,520,78,0,0,0,1370,1356,1370,1344,0, SMALL_ANGLE, IDLE
1598,54038570,1,-1,-6,-3,12,1,1,3,0,24,-1,1360,-76,627,-1,0,0,0,1369,1351,1379,1341,0, SMALL_ANGLE, IDLE
1600,54040368,1,-3,-1,-3,12,1,0,-4,0,24,-1,1360,-20,641,-119,0,0,0,1367,1355,1365,1353,0, SMALL_ANGLE, IDLE
1602,54042369,1,-1,-4,-3,12,1,-1,2,0,24,-1,1360,-42,523,97,0,0,0,1374,1352,1374,1340,0, SMALL_ANGLE, IDLE
1604,54044366,1,-2,-3,-3,12,1,1,0,0,24,-1,1360,-65,673,-71,0,0,0,1369,1351,1373,1347,0, SMALL_ANGLE, IDLE
1606,54046367,1,-2,0,-3,12,1,0,-3,0,24,-1,1361,-14,580,-52,0,0,0,1371,1355,1365,1353,0, SMALL_ANGLE, IDLE
1608,54048369,1,-1,-3,-2,12,1,-1,3,0,24,-1,1361,-51,567,65,0,0,0,1376,1352,1374,1342,0, SMALL_ANGLE, IDLE
1610,54050369,1,-3,-1,-2,12,1,1,-2,0,24,-1,1361,-49,663,-90,0,0,0,1369,1353,1369,1353,0, SMALL_ANGLE, IDLE
1612,54052367,1,-2,-1,-2,12,1,-1,0,0,24,-1,1361,-11,563,7,0,0,0,1374,1354,1368,1348,0, SMALL_ANGLE, IDLE
1614,54054360,1,-2,-3,-2,12,1,0,0,0,24,-1,1360,-49,635,3,0,0,0,1371,1353,1371,1345,0, SMALL_ANGLE, IDLE
1616,54056362,1,-2,0,-2,12,1,0,-2,0,24,-1,1360,-21,598,-67,0,0,0,1370,1354,1366,1350,0, SMALL_ANGLE, IDLE
1618,54058365,0,-2,-1,-2,12,1,-2,1,0,24,-1,1360,-6,595,8,0,0,0,1376,1352,1368,1344,0, SMALL_ANGLE, IDLE
1620,54060368,0,-3,-1,-2,12,1,-1,-1,0,24,-1,1360,-36,634,-32,0,0,0,1371,1355,1365,1349,0, SMALL_ANGLE, IDLE
1622,54062362,0,-2,-1,-2,12,1,0,0,0,24,-1,1360,-6,555,-17,0,0,0,1374,1352,1368,1346,0, SMALL_ANGLE, IDLE
1624,54064358,0,-2,-1,-2,12,1,-2,0,0,24,-1,1360,-10,660,-17,0,0,0,1374,1354,1366,1346,0, SMALL_ANGLE, IDLE
1626,54066365,0,-3,-1,-2,12,1,-1,-2,0,24,-1,1360,-11,593,-11,0,0,0,1370,1356,1364,1350,0, SMALL_ANGLE, IDLE
1628,54068357,0,-2,-2,-2,12,1,-1,3,0,24,-1,1360,0,567,-2,0,0,0,1377,1351,1371,1341,0, SMALL_ANGLE, IDLE
1630,54070361,0,-3,-1,-2,12,1,-1,-2,0,24,-1,1360,-5,675,-37,0,0,0,1371,1357,1363,1349,0, SMALL_ANGLE, IDLE
1632,54072358,0,-2,-2,-2,12,1,-1,0,0,24,-1,1360,3,541,17,0,0,0,1373,1355,1367,1345,0, SMALL_ANGLE, IDLE
1634,54074366,0,-2,-2,-2,12,1,-1,3,0,24,-1,1360,-5,620,-24,0,0,0,1376,1352,1370,1342,0, SMALL_ANGLE, IDLE
1636,54076358,0,-3,-1,-2,12,1,0,-4,0,24,-1,1360,-2,645,-27,0,0,0,1369,1359,1361,1351,0, SMALL_ANGLE, IDLE
1638,54078357,0,-1,-3,-2,12,1,-1,2,0,24,-1,1360,2,523,28,0,0,0,1376,1352,1372,1340,0, SMALL_ANGLE, IDLE
1640,54080359,0,-2,-2,-2,12,1,0,1,0,24,-1,1360,-1,662,-58,0,0,0,1374,1354,1368,1344,0, SMALL_ANGLE, IDLE
1642,54082363,0,-2,-1,-2,12,1,0,-2,0,24,-1,1361,0,573,-3,0,0,0,1372,1358,1364,1350,0, SMALL_ANGLE, IDLE
1644,54084364,0,-1,-3,-2,12,1,0,5,0,24,-1,1361,-2,548,17,0,0,0,1378,1350,1376,1340,0, SMALL_ANGLE, IDLE
1646,54086363,0,-2,-1,-2,12,1,0,-2,0,24,-1,1361,1,679,-67,0,0,0,1371,1357,1365,1351,0, SMALL_ANGLE, IDLE
1648,54088358,0,-1,-2,-2,12,1,0,0,0,24,-1,1361,2,512,27,0,0,0,1374,1356,1368,1346,0, SMALL_ANGLE, IDLE
